top - 15:44:17 up  1:06,  2 users,  load average: 6.83, 5.90, 4.68
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:44:20 up  1:06,  2 users,  load average: 7.00, 5.96, 4.70
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30340k used,   225528k free,     1184k buffers
Swap:        0k total,        0k used,        0k free,    18832k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  885 u1        20   0   264  260  220 R 12.0  0.1   0:31.91 u1p1                                          
  891 u1        20   0   264  260  220 R 12.0  0.1   0:25.49 u1p2                                          
  897 u2        20   0   264  260  220 R 12.0  0.1   0:19.91 u2p1                                          
  909 u2        14   0   264  260  220 R 12.0  0.1   0:10.13 u2p3                                          
  915 u3        14   0   264  260  220 R 12.0  0.1   0:07.89 u3p1                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:06.44 u3p2                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:05.55 u3p3                                          
  903 u2        14   0   264  260  220 R 10.0  0.1   0:17.53 u2p2                                          
  933 u3        14   0   264  260  220 R  6.0  0.1   0:04.94 u3p4                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:44:21 up  1:06,  2 users,  load average: 7.00, 5.96, 4.70
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30344k used,   225524k free,     1184k buffers
Swap:        0k total,        0k used,        0k free,    18836k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  927 u3        20   0   264  260  220 R 18.8  0.1   0:05.74 u3p3                                          
  903 u2        14   0   264  260  220 R 11.9  0.1   0:17.65 u2p2                                          
  909 u2        14   0   264  260  220 R 11.9  0.1   0:10.25 u2p3                                          
  915 u3        14   0   264  260  220 R 11.9  0.1   0:08.01 u3p1                                          
  921 u3        14   0   264  260  220 R 11.9  0.1   0:06.56 u3p2                                          
  933 u3        14   0   264  260  220 R 11.9  0.1   0:05.06 u3p4                                          
  885 u1        18   0   264  260  220 R  9.9  0.1   0:32.01 u1p1                                          
  891 u1        14   0   264  260  220 R  5.9  0.1   0:25.55 u1p2                                          
  897 u2        14   0   264  260  220 R  5.9  0.1   0:19.97 u2p1                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:44:22 up  1:06,  2 users,  load average: 7.00, 5.96, 4.70
Tasks:  40 total,  11 running,  29 sleeping,   0 stopped,   0 zombie
Cpu(s):  12.9% user,  87.1% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30348k used,   225520k free,     1184k buffers
Swap:        0k total,        0k used,        0k free,    18840k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  891 u1        20   0   264  260  220 R 28.0  0.1   0:25.83 u1p2                                          
  903 u2        20   0   264  260  220 R 14.0  0.1   0:17.79 u2p2                                          
  897 u2        20   0   264  260  220 R 13.0  0.1   0:20.10 u2p1                                          
  909 u2        20   0   264  260  220 R 12.0  0.1   0:10.37 u2p3                                          
  915 u3        20   0   264  260  220 R 12.0  0.1   0:08.13 u3p1                                          
  885 u1        20   0   264  260  220 R  8.0  0.1   0:32.09 u1p1                                          
  921 u3        15   0   264  260  220 R  7.0  0.1   0:06.63 u3p2                                          
  933 u3        14   0   264  260  220 R  7.0  0.1   0:05.13 u3p4                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 R  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  927 u3        14   0   264  260  220 R  0.0  0.1   0:05.74 u3p3                                          
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:44:23 up  1:06,  2 users,  load average: 7.24, 6.02, 4.73
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30352k used,   225516k free,     1184k buffers
Swap:        0k total,        0k used,        0k free,    18844k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  933 u3        20   0   264  260  220 R 18.0  0.1   0:05.31 u3p4                                          
  885 u1        20   0   264  260  220 R 12.0  0.1   0:32.21 u1p1                                          
  891 u1        20   0   264  260  220 R 12.0  0.1   0:25.95 u1p2                                          
  897 u2        20   0   264  260  220 R 12.0  0.1   0:20.22 u2p1                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:05.86 u3p3                                          
  903 u2        19   0   264  260  220 R 11.0  0.1   0:17.90 u2p2                                          
  921 u3        14   0   264  260  220 R 11.0  0.1   0:06.74 u3p2                                          
  909 u2        14   0   264  260  220 R  6.0  0.1   0:10.43 u2p3                                          
  915 u3        14   0   264  260  220 R  6.0  0.1   0:08.19 u3p1                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:44:24 up  1:06,  2 users,  load average: 7.24, 6.02, 4.73
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):   0.0% user, 100.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30360k used,   225508k free,     1184k buffers
Swap:        0k total,        0k used,        0k free,    18852k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  885 u1        20   0   264  260  220 R 12.0  0.1   0:32.33 u1p1                                          
  891 u1        20   0   264  260  220 R 12.0  0.1   0:26.07 u1p2                                          
  897 u2        20   0   264  260  220 R 12.0  0.1   0:20.34 u2p1                                          
  909 u2        14   0   264  260  220 R 12.0  0.1   0:10.55 u2p3                                          
  915 u3        14   0   264  260  220 R 12.0  0.1   0:08.31 u3p1                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:06.86 u3p2                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:05.98 u3p3                                          
  903 u2        17   0   264  260  220 R 10.0  0.1   0:18.00 u2p2                                          
  933 u3        14   0   264  260  220 R  6.0  0.1   0:05.37 u3p4                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
