top - 17:37:29 up 7 min,  2 users,  load average: 7.21, 5.13, 2.37
Tasks:  41 total,   9 running,  32 sleeping,   0 stopped,   0 zombie
Cpu(s):  81.2% user,   8.9% system,   0.0% nice,   9.8% idle
Mem:    255868k total,    29304k used,   226564k free,     1168k buffers
Swap:        0k total,        0k used,        0k free,    17236k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                                    
  608 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.03 sshd                                                       
  610 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                                       
  612 root      14   0  1616 1616 1208 S  0.0  0.6   0:00.00 bash                                                       
  640 root      18   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                                       
  642 root      18   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                                       
  644 root      18   0   980  980  784 S  0.0  0.4   0:00.00 sftp-server                                                
  657 root      20   0  2324 2316 1944 S  0.0  0.9   0:00.07 sshd                                                       
  659 root      20   0  2324 2316 1944 S  0.0  0.9   0:00.00 sshd                                                       
  661 root      19   0   908  904  540 S  0.0  0.4   0:00.00 sftp-server                                                
  662 root      13   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                                        


top - 17:37:32 up 7 min,  2 users,  load average: 7.21, 5.13, 2.37
Tasks:  41 total,   8 running,  33 sleeping,   0 stopped,   0 zombie
Cpu(s): 100.0% user,   0.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    29328k used,   226540k free,     1168k buffers
Swap:        0k total,        0k used,        0k free,    17252k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                                    
  619 cse331    20   0   412  408  360 R 35.0  0.2   2:10.79 yes                                                        
  623 cse332    20   0   412  408  360 R 23.0  0.2   1:06.63 yes                                                        
  624 cse332    20   0   412  408  360 R 12.0  0.2   1:02.91 yes                                                        
  631 cse333    20   0   412  408  360 R  9.0  0.2   0:29.83 yes                                                        
  630 cse333    20   0   412  408  360 R  8.0  0.2   0:33.00 yes                                                        
  629 cse333    20   0   412  408  360 R  7.0  0.2   0:32.57 yes                                                        
  628 cse333    20   0   412  408  360 R  6.0  0.2   0:32.15 yes                                                        
    1 root       6   0   500  500  448 S  0.0  0.2   0:02.90 init                                                       
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.01 keventd                                                    
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                             
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                                     
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                                    
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.02 kupdated                                                   
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                                      
  364 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                                   
  369 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                                    
  527 root       9   0   808  808  704 S  0.0  0.3   0:00.02 syslogd                                                    
  530 root       9   0  1372 1368  456 S  0.0  0.5   0:00.01 klogd                                                      
  565 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.00 exim4                                                      
  571 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                                      
  575 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                                        
  582 root      20   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                                       
  587 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                                  
  590 daemon     9   0   636  636  560 S  0.0  0.2   0:00.00 atd                                                        
  593 root       9   0   716  716  612 S  0.0  0.3   0:00.00 cron                                                       
  599 root       8   0  1628 1628 1200 S  0.0  0.6   0:00.10 bash                                                       
  600 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  601 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  602 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  603 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  604 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  608 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.03 sshd                                                       
  610 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                                       
  612 root      14   0  1616 1616 1208 S  0.0  0.6   0:00.00 bash                                                       
  640 root      18   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                                       
  642 root      18   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                                       
  644 root      18   0   980  980  784 S  0.0  0.4   0:00.00 sftp-server                                                
  657 root      20   0  2324 2316 1944 S  0.0  0.9   0:00.07 sshd                                                       
  659 root      20   0  2324 2316 1944 S  0.0  0.9   0:00.00 sshd                                                       
  661 root      19   0   908  904  540 S  0.0  0.4   0:00.00 sftp-server                                                
  662 root      13   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                                        


top - 17:37:33 up 7 min,  2 users,  load average: 7.21, 5.13, 2.37
Tasks:  41 total,   8 running,  33 sleeping,   0 stopped,   0 zombie
Cpu(s): 100.0% user,   0.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    29336k used,   226532k free,     1168k buffers
Swap:        0k total,        0k used,        0k free,    17260k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                                    
  619 cse331    20   0   412  408  360 R 38.0  0.2   2:11.17 yes                                                        
  623 cse332    20   0   412  408  360 R 16.0  0.2   1:06.79 yes                                                        
  624 cse332    20   0   412  408  360 R 12.0  0.2   1:03.03 yes                                                        
  629 cse333    20   0   412  408  360 R 11.0  0.2   0:32.68 yes                                                        
  630 cse333    20   0   412  408  360 R  9.0  0.2   0:33.09 yes                                                        
  628 cse333    20   0   412  408  360 R  7.0  0.2   0:32.22 yes                                                        
  631 cse333    20   0   412  408  360 R  7.0  0.2   0:29.90 yes                                                        
    1 root       6   0   500  500  448 S  0.0  0.2   0:02.90 init                                                       
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.01 keventd                                                    
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                             
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                                     
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                                    
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.02 kupdated                                                   
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                                      
  364 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                                   
  369 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                                    
  527 root       9   0   808  808  704 S  0.0  0.3   0:00.02 syslogd                                                    
  530 root       9   0  1372 1368  456 S  0.0  0.5   0:00.01 klogd                                                      
  565 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.00 exim4                                                      
  571 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                                      
  575 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                                        
  582 root      20   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                                       
  587 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                                  
  590 daemon     9   0   636  636  560 S  0.0  0.2   0:00.00 atd                                                        
  593 root       9   0   716  716  612 S  0.0  0.3   0:00.00 cron                                                       
  599 root       8   0  1628 1628 1200 S  0.0  0.6   0:00.10 bash                                                       
  600 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  601 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  602 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  603 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  604 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  608 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.03 sshd                                                       
  610 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                                       
  612 root      14   0  1616 1616 1208 S  0.0  0.6   0:00.00 bash                                                       
  640 root      18   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                                       
  642 root      18   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                                       
  644 root      18   0   980  980  784 S  0.0  0.4   0:00.00 sftp-server                                                
  657 root      20   0  2324 2316 1944 S  0.0  0.9   0:00.07 sshd                                                       
  659 root      20   0  2324 2316 1944 S  0.0  0.9   0:00.00 sshd                                                       
  661 root      19   0   908  904  540 S  0.0  0.4   0:00.00 sftp-server                                                
  662 root      13   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                                        


top - 17:37:34 up 7 min,  2 users,  load average: 7.19, 5.16, 2.39
Tasks:  41 total,   8 running,  33 sleeping,   0 stopped,   0 zombie
Cpu(s): 100.0% user,   0.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    29340k used,   226528k free,     1168k buffers
Swap:        0k total,        0k used,        0k free,    17264k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                                    
  619 cse331    20   0   412  408  360 R 35.7  0.2   2:11.53 yes                                                        
  623 cse332    20   0   412  408  360 R 13.9  0.2   1:06.93 yes                                                        
  624 cse332    20   0   412  408  360 R 13.9  0.2   1:03.17 yes                                                        
  628 cse333    20   0   412  408  360 R 13.9  0.2   0:32.36 yes                                                        
  629 cse333    20   0   412  408  360 R  9.9  0.2   0:32.78 yes                                                        
  630 cse333    20   0   412  408  360 R  7.9  0.2   0:33.17 yes                                                        
  631 cse333    20   0   412  408  360 R  5.0  0.2   0:29.95 yes                                                        
    1 root       6   0   500  500  448 S  0.0  0.2   0:02.90 init                                                       
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.01 keventd                                                    
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                             
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                                     
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                                    
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.02 kupdated                                                   
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                                      
  364 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                                   
  369 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                                    
  527 root       9   0   808  808  704 S  0.0  0.3   0:00.02 syslogd                                                    
  530 root       9   0  1372 1368  456 S  0.0  0.5   0:00.01 klogd                                                      
  565 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.00 exim4                                                      
  571 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                                      
  575 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                                        
  582 root      20   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                                       
  587 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                                  
  590 daemon     9   0   636  636  560 S  0.0  0.2   0:00.00 atd                                                        
  593 root       9   0   716  716  612 S  0.0  0.3   0:00.00 cron                                                       
  599 root       8   0  1628 1628 1200 S  0.0  0.6   0:00.10 bash                                                       
  600 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  601 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  602 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  603 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  604 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  608 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.03 sshd                                                       
  610 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                                       
  612 root      14   0  1616 1616 1208 S  0.0  0.6   0:00.00 bash                                                       
  640 root      18   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                                       
  642 root      18   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                                       
  644 root      18   0   980  980  784 S  0.0  0.4   0:00.00 sftp-server                                                
  657 root      20   0  2324 2316 1944 S  0.0  0.9   0:00.07 sshd                                                       
  659 root      20   0  2324 2316 1944 S  0.0  0.9   0:00.00 sshd                                                       
  661 root      19   0   908  904  540 S  0.0  0.4   0:00.00 sftp-server                                                
  662 root      13   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                                        


top - 17:37:35 up 7 min,  2 users,  load average: 7.19, 5.16, 2.39
Tasks:  41 total,   8 running,  33 sleeping,   0 stopped,   0 zombie
Cpu(s): 100.0% user,   0.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    29344k used,   226524k free,     1168k buffers
Swap:        0k total,        0k used,        0k free,    17268k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                                    
  619 cse331    20   0   412  408  360 R 39.1  0.2   2:11.98 yes                                                        
  623 cse332    20   0   412  408  360 R 15.7  0.2   1:07.11 yes                                                        
  628 cse333    20   0   412  408  360 R 11.3  0.2   0:32.49 yes                                                        
  624 cse332    20   0   412  408  360 R  9.6  0.2   1:03.28 yes                                                        
  630 cse333    20   0   412  408  360 R  9.6  0.2   0:33.28 yes                                                        
  631 cse333    20   0   412  408  360 R  9.6  0.2   0:30.06 yes                                                        
  629 cse333    20   0   412  408  360 R  5.2  0.2   0:32.84 yes                                                        
    1 root       6   0   500  500  448 S  0.0  0.2   0:02.90 init                                                       
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.01 keventd                                                    
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                             
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                                     
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                                    
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.02 kupdated                                                   
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                                      
  364 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                                   
  369 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                                    
  527 root       9   0   808  808  704 S  0.0  0.3   0:00.02 syslogd                                                    
  530 root       9   0  1372 1368  456 S  0.0  0.5   0:00.01 klogd                                                      
  565 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.00 exim4                                                      
  571 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                                      
  575 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                                        
  582 root      20   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                                       
  587 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                                  
  590 daemon     9   0   636  636  560 S  0.0  0.2   0:00.00 atd                                                        
  593 root       9   0   716  716  612 S  0.0  0.3   0:00.00 cron                                                       
  599 root       8   0  1628 1628 1200 S  0.0  0.6   0:00.10 bash                                                       
  600 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  601 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  602 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  603 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  604 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  608 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.03 sshd                                                       
  610 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                                       
  612 root      14   0  1616 1616 1208 S  0.0  0.6   0:00.00 bash                                                       
  640 root      18   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                                       
  642 root      18   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                                       
  644 root      18   0   980  980  784 S  0.0  0.4   0:00.00 sftp-server                                                
  657 root      20   0  2324 2316 1944 S  0.0  0.9   0:00.07 sshd                                                       
  659 root      20   0  2324 2316 1944 S  0.0  0.9   0:00.00 sshd                                                       
  661 root      19   0   908  904  540 S  0.0  0.4   0:00.00 sftp-server                                                
  662 root      13   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                                        


top - 17:37:36 up 7 min,  2 users,  load average: 7.19, 5.16, 2.39
Tasks:  41 total,   8 running,  33 sleeping,   0 stopped,   0 zombie
Cpu(s): 100.0% user,   0.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    29352k used,   226516k free,     1168k buffers
Swap:        0k total,        0k used,        0k free,    17276k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                                    
  619 cse331    20   0   412  408  360 R 40.0  0.2   2:12.40 yes                                                        
  624 cse332    20   0   412  408  360 R 17.1  0.2   1:03.46 yes                                                        
  623 cse332    20   0   412  408  360 R 16.2  0.2   1:07.28 yes                                                        
  631 cse333    20   0   412  408  360 R  8.6  0.2   0:30.15 yes                                                        
  628 cse333    20   0   412  408  360 R  6.7  0.2   0:32.56 yes                                                        
  629 cse333    20   0   412  408  360 R  6.7  0.2   0:32.91 yes                                                        
  630 cse333    20   0   412  408  360 R  4.8  0.2   0:33.33 yes                                                        
    1 root       6   0   500  500  448 S  0.0  0.2   0:02.90 init                                                       
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.01 keventd                                                    
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                             
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                                     
